	title	predicted tags
0	Warning: mysql_query() expects parameter 2 to be resource, object given	('mysql', 'php')
1	get click coordinates from <input type='image'> via javascript	('javascript', 'jquery')
2	How to implement cloud storage for media assets in ZF?	()
3	What is catcomplete in jQuery's autocomplete plugin?	('javascript', 'jquery')
4	Error building Android app with Cordova 3.1 CLI	('android', 'java')
5	How to Parse XML File in PHP	('parsing', 'php', 'xml')
6	Uploading files via JSON Post request to a Web Service provided by Teambox	('json',)
7	Adding rows to JTable in the right order.	('java', 'swing')
8	How to read input file in Python?	('file', 'python')
9	PDF generation from an html containing images and text	('html',)
10	Trying to get sql query to be dynamic with jquery	('jquery', 'php', 'sql')
11	Fiting 2-parameters weibull distribution for tabulated data	('r',)
12	Add six months in php	('php',)
13	Where/How to code Constants in Rails 3 Application	('ruby-on-rails',)
14	Comparing list of items with one of the column in DataTable	('c#',)
15	python sort upper case and lower case	('python',)
16	How do I make a pointer to a multidimensional array which has an unknown size?	('c++',)
17	Rails 3 Trigger AJAX Submit On Radio Button Change is rendering html response	('ajax', 'html', 'jquery', 'ruby-on-rails')
18	Source code of apps in windows8	()
19	Callback on sockets in linux	('c', 'linux', 'sockets')
20	How Do I Queue My Python Locks?	('python',)
21	pandas rolling computation with window based on values instead of counts	('pandas', 'python')
22	How to wait for a process to finish C++	('c++', 'multithreading')
23	Calling GetGUIThreadInfo via P/Invoke	()
24	woocommerce - Get Cart Total as number	('php', 'wordpress')
25	Declaring an array using const integer	('arrays', 'c++')
26	Rails : bundle install nokogiri fail	('ruby', 'ruby-on-rails', 'ruby-on-rails-3')
27	Ninject constructor injection in WPF	('c#', 'wpf')
28	Why does Python raise TypeError rather than SyntaxError?	('python',)
29	R: how to calculate sensitivity and specificity of rpart tree	('r',)
30	Jquery .serialize() not processing value of dropdown list?	('html', 'javascript', 'jquery')
31	TypeConverter cannot convert from System.String	('c#',)
32	Is it possible for an iframe to redirect the parent page?	('html', 'javascript')
33	What is the multiplatform alternative to subprocess.getstatusoutput (older commands.setstatusoutput() from Python?	('python',)
34	Using Spring Hibernate getHibernateTemplate().find to to select columns	('hibernate', 'java', 'spring')
35	Compile-time generate integer sequence with one left out	()
36	Set Column Header Name in XAML- WPF	('c#', 'wpf', 'xaml')
37	How to inspect JavaScript function return value in Chrome debugger?	('javascript',)
38	Check AllowOverride value using PHP?	('php',)
39	Returning value from catch/finally in java?	('java',)
40	Java sockets - Custom Objects Sending	('java', 'sockets')
41	"Error: a value of type ""long *"" cannot be assigned to an entity of type ""long"""	('c#',)
42	Coloring dynamically created table row	('javascript', 'jquery')
43	Edit .settings/org.eclipse.wst.common.component using Eclipse IDE	('eclipse', 'java')
44	How to change connection string after creating a setup project?	('c#',)
45	Running PHP File on a Cronjob in cPanel	('php',)
46	Deserializing into a List without a container element in XML	('c#',)
47	How to clean up a bad OpenSSL connection	()
48	How do I copy files, overwriting existing files?	()
49	Make Eclipse generate C++ executable file	('c++', 'eclipse')
50	JQuery mobile swipe to change pages	('javascript', 'jquery')
51	UDP packet capturing in c#	('c#',)
52	How to create an array of const structs	('arrays', 'c++')
53	Google Oauth error: At least one client secrets (Installed or Web) should be set	('php',)
54	Google MAP API V3 - Street View	('google-maps', 'javascript')
55	Easy way to apply a function to an array	()
56	Python Tkinter update when entry is changed	('python',)
57	TreeView Event keeps firing	('c#',)
58	iOS WebView blank gap	('ios', 'objective-c')
59	How to insert an element at selected position in HTML document?	('html', 'javascript')
60	Passing parameter to GWT module	()
61	From Date & To Date Validation in javascript	('date', 'javascript')
62	DropDownListFor value not setting when creating new SelectList in view	('c#',)
63	"""Connection aborted"" and ""Cannot connect to proxy"""	('c#',)
64	Django Model - How to override save method and create another record	('django',)
65	Performance difference on insert-sort in C and python	('c', 'python')
66	Check if string in strings	('string',)
67	Python requests_toolbelt MultipartEncoder filename	('file', 'python')
68	Can't change the layout border color	()
69	Javascript custom variable and custom array variable type	('javascript',)
70	Is there any dynamic line chart in jquery?	('javascript', 'jquery')
71	drawing outside client area, winAPI	('c++',)
72	Python: try...except with wildcard for exception names?	('python',)
73	"What does ""Stateless function components cannot be given refs"" mean?"	()
74	ValueError: could not convert string to float: '1'	('python',)
75	Zend redirect() is not working with AJAX request?	('ajax', 'php')
76	DriverManager.getConnection returns null	()
77	Asking user for info in loop: how to keep working as many times as the user wants?	()
78	"is there a way to integrate a switch with String.contains("""")?"	('c#',)
79	PHP class for file stream	('php',)
80	Select text in a column of an html table	('html', 'php')
81	How are iOS7 Keyboard Shortcuts Implemented?	('ios', 'objective-c')
82	how to get data from Jquery Ajax	('ajax', 'javascript', 'jquery')
83	What alternatives are there to numpy on Google App Engine?	('numpy', 'python')
84	Generate Nested Menu from datatable using c# as ul list not Asp.net Menu control	('asp.net', 'c#')
85	URLError: <urlopen error [Errno 104] Connection reset by peer>	('python',)
86	Redirect stdout to a file	()
87	How to increase Jetty threadpool size with jetty-runner on Heroku?	('java',)
88	XPath not working properly when the root tag got xmlns property	('c#',)
89	What is the use of window.external?	()
90	"How to avoid async.waterfall ""TypeError: Cannot read property of undefined""?"	('javascript',)
91	error dateTimeField input format	()
92	How to use remote server sqlite database using python?	('python',)
93	Java's setPreferredSize won't resize JPanel	('java', 'swing')
94	Block a certain website using java	('java',)
95	HttpClient and setting Authorization headers	()
96	Getting distinct values from Resultset	('java',)
97	HREF an IP Address	()
98	How to download xml file and save in local iphone application	('iphone', 'objective-c', 'xml')
99	What is the difference in Rails commands: --no-test-framework, --skip-test-unit, and -T?	('ruby', 'ruby-on-rails')
100	Simple slideshow with navigation	('javascript', 'jquery')
101	How to get the last dir from a path in a string	()
102	Which is faster to learn: Django (Python) or Ruby on Rails (Ruby)?	('python', 'ruby')
103	Changing the pitch of a speaking voice with JavaScript and html	('html', 'javascript')
104	How can I use html agility to grab everything between <b> and <br>	()
105	Binding ComboBox SelectedItem using MVVM	('c#', 'wpf')
106	Why can't Visual Studio compile my QT Project because it doesn't find the libraries?	('c++', 'qt', 'visual-studio')
107	SQLite3::ConstraintException: constraint failed: INSERT INTO Join model in Rails	('ruby-on-rails',)
108	Required to access non-static member	('c#',)
109	Problem with SMTP emails sent via PhpMailer: Helo Not Accepted	('php',)
110	How to create a JFrame within a Java applet or vice versa	('java',)
111	Javascript class instance problem	('class', 'javascript')
112	Adding Ok/Cancel buttons to existing JFrame	('java',)
113	Crystal report with update panel asp.net	('asp.net', 'c#')
114	How to make eclipse to not download XSD?	('eclipse', 'java')
115	Laravel 5 assets links	('laravel', 'php')
116	What are the disadvantages of implementing transactions away from the database?	()
117	TinyMCE Toolbar location	('javascript',)
118	"What is an ""event emitter""?"	()
119	Build php response for ajax	('ajax', 'php')
120	"PHP handle ""Failed opening ... for inclusion"" error"	('php',)
121	How do I make Devise redirect to a stored location after sign in or sign up?	('ruby-on-rails',)
122	urllib2.urlopen can't look up a hostname using my normal DNS server; dig etc. can	()
123	Form using javascript make field required?	('html', 'javascript')
124	Output PHP array into unordered list	('php',)
125	JAVA - Best suitable data structure	('java',)
