	Original	Prepared
0	SQLite/PHP read-only?	sqlite php readonly
1	Creating Multiple textboxes dynamically	creating multiple textboxes dynamically
2	that, self or me — which one to prefer in JavaScript?	self one prefer javascript
3	Save PHP date string into MySQL database as timestamp	save php date string mysql database timestamp
4	How I can fill my DropDownList with Data from a XML File in my ASP.NET Application	fill dropdownlist data xml file aspnet application
5	"Programmatically trigger a jQuery-UI draggable's ""drag"" event"	programmatically trigger jqueryui draggables drag event
6	How to get the value of a method argument via reflection in Java?	get value method argument via reflection java
7	Knockout maping.fromJS for observableArray from json object. Data gets lost	knockout mapingfromjs observablearray json object data gets lost
8	Facebook Connect from Localhost, doing some weird stuff	facebook connect localhost weird stuff
9	fullcalendar prev / next click	fullcalendar prev next click
10	SyntaxError: Unexpected token	syntaxerror unexpected token
11	What is the most effective way for float and double comparison?	effective way float double comparison
12	"""gem install rails"" fails with DNS error"	gem install rails fails dns error
13	Why is listShuttle component in richFaces not getting updated?	listshuttle component richfaces getting updated
14	Laravel Response::download() to show images in Laravel	laravel responsedownload show images laravel
15	What is wrong with this Rspec test	wrong rspec test
16	Calendar display using Java Swing	calendar display using java swing
17	python selenium import my regular firefox profile ( add-ons)	python selenium import regular firefox profile addons
18	Random Number between 2 variables/values	random number 2 variables values
19	Altering HTTP Responses in Firefox Extension	altering http responses firefox extension
20	How do I start a session in a Python web application?	start session python web application
21	Align radio buttons horizontally in django forms	align radio buttons horizontally django forms
22	Count Number of Rows in a SQLite Database	count number rows sqlite database
23	Wordpress - wp_rewrite rules	wordpress wp_rewrite rules
24	Removing sheet from Excel 2005 using PHP	removing sheet excel 2005 using php
25	php Fatal error: Function name must be a string in	php fatal error function name must string
26	"How to Avoid ""Used by another process"" When using File.Copy in C#"	avoid used another process using filecopy c#
27	PHP calling a class method with class name as variable string	php calling class method class name variable string
28	Vector iterator not dereferencable in for loop	vector iterator dereferencable loop
29	mySQL Search Statement with Multiple filters	mysql search statement multiple filters
30	PHP: Is there any Bluetooth RFCOMM library?	php bluetooth rfcomm library
31	Alternatives to Java's Scanner class for console input	alternatives javas scanner class console input
32	PHP not displaying errors	php displaying errors
